dataset_index,true,pred,true_name,pred_name
84556,3,1,PMMA,PA
84576,3,1,PMMA,PA
84577,3,5,PMMA,PS
84583,3,5,PMMA,PS
84585,3,5,PMMA,PS
84589,3,5,PMMA,PS
84590,3,1,PMMA,PA
84615,3,5,PMMA,PS
84616,3,5,PMMA,PS
84617,3,5,PMMA,PS
84618,3,5,PMMA,PS
84623,3,5,PMMA,PS
84629,3,1,PMMA,PA
84662,3,5,PMMA,PS
84663,3,1,PMMA,PA
84665,3,5,PMMA,PS
84687,3,1,PMMA,PA
84695,3,1,PMMA,PA
84699,3,5,PMMA,PS
84731,3,0,PMMA,0
84734,3,1,PMMA,PA
84771,3,5,PMMA,PS
84845,3,1,PMMA,PA
84869,3,1,PMMA,PA
84891,3,0,PMMA,0
84925,3,0,PMMA,0
85093,3,0,PMMA,0
85125,3,0,PMMA,0
85576,3,0,PMMA,0
85617,3,0,PMMA,0
85876,3,0,PMMA,0
85878,3,0,PMMA,0
85975,3,0,PMMA,0
86017,3,0,PMMA,0
86042,3,0,PMMA,0
86056,3,0,PMMA,0
86115,3,0,PMMA,0
86139,3,0,PMMA,0
86181,3,0,PMMA,0
86184,3,0,PMMA,0
86218,3,0,PMMA,0
86229,3,0,PMMA,0
86281,3,0,PMMA,0
86690,3,4,PMMA,PP
86715,3,5,PMMA,PS
86716,3,1,PMMA,PA
86717,3,5,PMMA,PS
86720,3,5,PMMA,PS
86721,3,5,PMMA,PS
86722,3,4,PMMA,PP
86723,3,4,PMMA,PP
86725,3,1,PMMA,PA
86742,3,5,PMMA,PS
86747,3,5,PMMA,PS
86750,3,5,PMMA,PS
86752,3,5,PMMA,PS
86753,3,5,PMMA,PS
86755,3,1,PMMA,PA
86773,3,1,PMMA,PA
86774,3,5,PMMA,PS
86775,3,5,PMMA,PS
86776,3,5,PMMA,PS
86782,3,5,PMMA,PS
86784,3,5,PMMA,PS
86785,3,5,PMMA,PS
86786,3,5,PMMA,PS
86787,3,5,PMMA,PS
86788,3,5,PMMA,PS
86789,3,5,PMMA,PS
86790,3,5,PMMA,PS
86791,3,4,PMMA,PP
86792,3,5,PMMA,PS
86793,3,5,PMMA,PS
86794,3,1,PMMA,PA
86799,3,5,PMMA,PS
86800,3,5,PMMA,PS
86804,3,5,PMMA,PS
86805,3,1,PMMA,PA
86820,3,5,PMMA,PS
86821,3,4,PMMA,PP
86822,3,5,PMMA,PS
86823,3,5,PMMA,PS
86824,3,5,PMMA,PS
86825,3,5,PMMA,PS
86826,3,5,PMMA,PS
86827,3,5,PMMA,PS
86828,3,4,PMMA,PP
86829,3,4,PMMA,PP
86830,3,4,PMMA,PP
86831,3,5,PMMA,PS
86832,3,5,PMMA,PS
86833,3,4,PMMA,PP
86834,3,4,PMMA,PP
86835,3,4,PMMA,PP
86836,3,5,PMMA,PS
86838,3,5,PMMA,PS
86839,3,5,PMMA,PS
86840,3,5,PMMA,PS
86841,3,5,PMMA,PS
86842,3,5,PMMA,PS
86845,3,5,PMMA,PS
86846,3,5,PMMA,PS
86847,3,5,PMMA,PS
86848,3,5,PMMA,PS
86849,3,1,PMMA,PA
86859,3,5,PMMA,PS
86860,3,5,PMMA,PS
86861,3,5,PMMA,PS
86862,3,4,PMMA,PP
86863,3,4,PMMA,PP
86864,3,5,PMMA,PS
86865,3,5,PMMA,PS
86866,3,5,PMMA,PS
86867,3,5,PMMA,PS
86868,3,4,PMMA,PP
86869,3,4,PMMA,PP
86870,3,5,PMMA,PS
86871,3,4,PMMA,PP
86872,3,4,PMMA,PP
86873,3,4,PMMA,PP
86874,3,5,PMMA,PS
86875,3,1,PMMA,PA
86876,3,4,PMMA,PP
86878,3,5,PMMA,PS
86880,3,5,PMMA,PS
86881,3,5,PMMA,PS
86882,3,5,PMMA,PS
86883,3,5,PMMA,PS
86884,3,5,PMMA,PS
86885,3,4,PMMA,PP
86886,3,5,PMMA,PS
86887,3,1,PMMA,PA
86888,3,5,PMMA,PS
86893,3,5,PMMA,PS
86894,3,5,PMMA,PS
86895,3,4,PMMA,PP
86896,3,5,PMMA,PS
86897,3,4,PMMA,PP
86898,3,4,PMMA,PP
86899,3,4,PMMA,PP
86900,3,4,PMMA,PP
86901,3,4,PMMA,PP
86902,3,4,PMMA,PP
86903,3,4,PMMA,PP
86904,3,4,PMMA,PP
86905,3,4,PMMA,PP
86906,3,4,PMMA,PP
86907,3,4,PMMA,PP
86908,3,4,PMMA,PP
86909,3,4,PMMA,PP
86910,3,4,PMMA,PP
86911,3,5,PMMA,PS
86912,3,1,PMMA,PA
86913,3,5,PMMA,PS
86914,3,5,PMMA,PS
86915,3,5,PMMA,PS
86916,3,5,PMMA,PS
86917,3,5,PMMA,PS
86918,3,5,PMMA,PS
86921,3,5,PMMA,PS
86922,3,4,PMMA,PP
86927,3,5,PMMA,PS
86928,3,4,PMMA,PP
86929,3,4,PMMA,PP
86930,3,4,PMMA,PP
86931,3,4,PMMA,PP
86932,3,4,PMMA,PP
86933,3,4,PMMA,PP
86934,3,4,PMMA,PP
86935,3,4,PMMA,PP
86936,3,4,PMMA,PP
86937,3,4,PMMA,PP
86938,3,4,PMMA,PP
86939,3,1,PMMA,PA
86940,3,5,PMMA,PS
86941,3,5,PMMA,PS
86942,3,5,PMMA,PS
86943,3,5,PMMA,PS
86944,3,5,PMMA,PS
86945,3,5,PMMA,PS
86946,3,5,PMMA,PS
86947,3,5,PMMA,PS
86948,3,5,PMMA,PS
86950,3,5,PMMA,PS
86951,3,5,PMMA,PS
86952,3,5,PMMA,PS
86954,3,5,PMMA,PS
86958,3,5,PMMA,PS
86959,3,5,PMMA,PS
86960,3,4,PMMA,PP
86961,3,4,PMMA,PP
86962,3,5,PMMA,PS
86963,3,4,PMMA,PP
86964,3,4,PMMA,PP
86965,3,4,PMMA,PP
86966,3,4,PMMA,PP
86967,3,4,PMMA,PP
86968,3,4,PMMA,PP
86969,3,4,PMMA,PP
86970,3,4,PMMA,PP
86971,3,4,PMMA,PP
86972,3,4,PMMA,PP
86973,3,4,PMMA,PP
86974,3,4,PMMA,PP
86975,3,4,PMMA,PP
86976,3,1,PMMA,PA
86977,3,5,PMMA,PS
86978,3,5,PMMA,PS
86979,3,5,PMMA,PS
86980,3,5,PMMA,PS
86981,3,5,PMMA,PS
86983,3,5,PMMA,PS
86985,3,5,PMMA,PS
86987,3,1,PMMA,PA
86988,3,4,PMMA,PP
86989,3,4,PMMA,PP
86990,3,4,PMMA,PP
86991,3,4,PMMA,PP
86992,3,4,PMMA,PP
86993,3,4,PMMA,PP
86994,3,4,PMMA,PP
86995,3,4,PMMA,PP
86996,3,4,PMMA,PP
86997,3,5,PMMA,PS
86998,3,5,PMMA,PS
86999,3,5,PMMA,PS
87000,3,5,PMMA,PS
87002,3,5,PMMA,PS
87003,3,5,PMMA,PS
87004,3,5,PMMA,PS
87006,3,5,PMMA,PS
87007,3,5,PMMA,PS
87008,3,5,PMMA,PS
87009,3,5,PMMA,PS
87010,3,5,PMMA,PS
87011,3,5,PMMA,PS
87012,3,5,PMMA,PS
87013,3,4,PMMA,PP
87014,3,4,PMMA,PP
87015,3,4,PMMA,PP
87016,3,4,PMMA,PP
87017,3,4,PMMA,PP
87018,3,4,PMMA,PP
87019,3,4,PMMA,PP
87020,3,4,PMMA,PP
87021,3,4,PMMA,PP
87022,3,5,PMMA,PS
87023,3,4,PMMA,PP
87024,3,4,PMMA,PP
87025,3,5,PMMA,PS
87026,3,5,PMMA,PS
87027,3,5,PMMA,PS
87028,3,5,PMMA,PS
87029,3,5,PMMA,PS
87030,3,5,PMMA,PS
87031,3,5,PMMA,PS
87033,3,5,PMMA,PS
87034,3,5,PMMA,PS
87035,3,5,PMMA,PS
87036,3,5,PMMA,PS
87037,3,5,PMMA,PS
87038,3,5,PMMA,PS
87039,3,4,PMMA,PP
87040,3,4,PMMA,PP
87041,3,4,PMMA,PP
87042,3,4,PMMA,PP
87043,3,4,PMMA,PP
87044,3,4,PMMA,PP
87045,3,4,PMMA,PP
87046,3,4,PMMA,PP
87047,3,4,PMMA,PP
87048,3,4,PMMA,PP
87049,3,5,PMMA,PS
87050,3,5,PMMA,PS
87051,3,5,PMMA,PS
87052,3,5,PMMA,PS
87053,3,5,PMMA,PS
87054,3,5,PMMA,PS
87056,3,5,PMMA,PS
87057,3,5,PMMA,PS
87058,3,5,PMMA,PS
87059,3,5,PMMA,PS
87060,3,5,PMMA,PS
87062,3,1,PMMA,PA
87063,3,4,PMMA,PP
87064,3,4,PMMA,PP
87065,3,4,PMMA,PP
87066,3,4,PMMA,PP
87067,3,4,PMMA,PP
87068,3,4,PMMA,PP
87069,3,4,PMMA,PP
87070,3,4,PMMA,PP
87071,3,4,PMMA,PP
87072,3,4,PMMA,PP
87073,3,4,PMMA,PP
87075,3,5,PMMA,PS
87076,3,5,PMMA,PS
87078,3,5,PMMA,PS
87079,3,5,PMMA,PS
87080,3,5,PMMA,PS
87081,3,5,PMMA,PS
87082,3,5,PMMA,PS
87083,3,5,PMMA,PS
87084,3,5,PMMA,PS
87085,3,5,PMMA,PS
87086,3,5,PMMA,PS
87087,3,5,PMMA,PS
87091,3,5,PMMA,PS
87092,3,4,PMMA,PP
87093,3,4,PMMA,PP
87094,3,4,PMMA,PP
87095,3,4,PMMA,PP
87096,3,4,PMMA,PP
87097,3,4,PMMA,PP
87098,3,4,PMMA,PP
87099,3,4,PMMA,PP
87100,3,4,PMMA,PP
87101,3,4,PMMA,PP
87102,3,4,PMMA,PP
87103,3,4,PMMA,PP
87104,3,4,PMMA,PP
87105,3,4,PMMA,PP
87106,3,4,PMMA,PP
87107,3,5,PMMA,PS
87108,3,5,PMMA,PS
87109,3,5,PMMA,PS
87110,3,5,PMMA,PS
87111,3,5,PMMA,PS
87112,3,5,PMMA,PS
87113,3,5,PMMA,PS
87114,3,5,PMMA,PS
87115,3,5,PMMA,PS
87116,3,5,PMMA,PS
87117,3,5,PMMA,PS
87118,3,5,PMMA,PS
87119,3,5,PMMA,PS
87120,3,5,PMMA,PS
87131,3,1,PMMA,PA
87132,3,5,PMMA,PS
87133,3,4,PMMA,PP
87134,3,4,PMMA,PP
87135,3,4,PMMA,PP
87136,3,4,PMMA,PP
87137,3,4,PMMA,PP
87138,3,4,PMMA,PP
87139,3,4,PMMA,PP
87140,3,4,PMMA,PP
87141,3,4,PMMA,PP
87142,3,4,PMMA,PP
87143,3,4,PMMA,PP
87144,3,4,PMMA,PP
87145,3,4,PMMA,PP
87146,3,4,PMMA,PP
87147,3,5,PMMA,PS
87149,3,5,PMMA,PS
87150,3,5,PMMA,PS
87151,3,5,PMMA,PS
87152,3,5,PMMA,PS
87153,3,5,PMMA,PS
87154,3,5,PMMA,PS
87155,3,5,PMMA,PS
87156,3,5,PMMA,PS
87174,3,5,PMMA,PS
87175,3,5,PMMA,PS
87177,3,5,PMMA,PS
87178,3,5,PMMA,PS
87179,3,5,PMMA,PS
87180,3,5,PMMA,PS
87182,3,5,PMMA,PS
87199,3,5,PMMA,PS
87200,3,5,PMMA,PS
87202,3,5,PMMA,PS
87203,3,5,PMMA,PS
87205,3,5,PMMA,PS
87206,3,5,PMMA,PS
87207,3,5,PMMA,PS
87208,3,5,PMMA,PS
87223,3,5,PMMA,PS
87224,3,5,PMMA,PS
87225,3,5,PMMA,PS
87226,3,5,PMMA,PS
87228,3,0,PMMA,0
87236,3,0,PMMA,0
87241,3,5,PMMA,PS
87242,3,5,PMMA,PS
87265,3,5,PMMA,PS
87266,3,5,PMMA,PS
87267,3,5,PMMA,PS
87268,3,5,PMMA,PS
87269,3,5,PMMA,PS
87288,3,5,PMMA,PS
87290,3,5,PMMA,PS
87308,3,0,PMMA,0
87313,3,5,PMMA,PS
87314,3,5,PMMA,PS
87330,3,5,PMMA,PS
87359,3,5,PMMA,PS
87383,3,5,PMMA,PS
87398,3,5,PMMA,PS
87420,3,5,PMMA,PS
87452,3,5,PMMA,PS
87651,3,0,PMMA,0
87688,3,1,PMMA,PA
87715,3,0,PMMA,0
87771,3,1,PMMA,PA
87779,3,1,PMMA,PA
87838,3,5,PMMA,PS
88038,3,1,PMMA,PA
88071,3,1,PMMA,PA
88102,3,5,PMMA,PS
88103,3,0,PMMA,0
88121,3,1,PMMA,PA
88127,3,1,PMMA,PA
88128,3,5,PMMA,PS
88129,3,5,PMMA,PS
88142,3,1,PMMA,PA
88143,3,5,PMMA,PS
88164,3,1,PMMA,PA
88169,3,1,PMMA,PA
88170,3,1,PMMA,PA
88171,3,5,PMMA,PS
88172,3,5,PMMA,PS
88195,3,5,PMMA,PS
88197,3,5,PMMA,PS
88199,3,1,PMMA,PA
88200,3,5,PMMA,PS
88215,3,5,PMMA,PS
88216,3,4,PMMA,PP
88217,3,5,PMMA,PS
88218,3,4,PMMA,PP
88219,3,5,PMMA,PS
88220,3,5,PMMA,PS
88221,3,5,PMMA,PS
88241,3,1,PMMA,PA
88245,3,5,PMMA,PS
88246,3,4,PMMA,PP
88247,3,5,PMMA,PS
88248,3,1,PMMA,PA
88269,3,1,PMMA,PA
88271,3,5,PMMA,PS
88272,3,5,PMMA,PS
88273,3,5,PMMA,PS
88274,3,4,PMMA,PP
88275,3,5,PMMA,PS
88276,3,5,PMMA,PS
88277,3,5,PMMA,PS
88278,3,5,PMMA,PS
88279,3,1,PMMA,PA
88297,3,5,PMMA,PS
88298,3,5,PMMA,PS
88299,3,4,PMMA,PP
88302,3,5,PMMA,PS
88303,3,5,PMMA,PS
88304,3,4,PMMA,PP
88305,3,5,PMMA,PS
88306,3,5,PMMA,PS
88307,3,5,PMMA,PS
88312,3,5,PMMA,PS
88313,3,5,PMMA,PS
88314,3,5,PMMA,PS
88315,3,5,PMMA,PS
88317,3,1,PMMA,PA
88319,3,1,PMMA,PA
88329,3,1,PMMA,PA
88330,3,5,PMMA,PS
88332,3,5,PMMA,PS
88334,3,5,PMMA,PS
88338,3,5,PMMA,PS
88339,3,5,PMMA,PS
88340,3,5,PMMA,PS
88342,3,1,PMMA,PA
88351,3,5,PMMA,PS
88352,3,5,PMMA,PS
88353,3,4,PMMA,PP
88354,3,5,PMMA,PS
88355,3,5,PMMA,PS
88357,3,5,PMMA,PS
88358,3,5,PMMA,PS
88373,3,5,PMMA,PS
88387,3,5,PMMA,PS
88388,3,5,PMMA,PS
88390,3,5,PMMA,PS
88391,3,5,PMMA,PS
88393,3,5,PMMA,PS
88404,3,1,PMMA,PA
88405,3,4,PMMA,PP
88406,3,5,PMMA,PS
88407,3,5,PMMA,PS
88410,3,4,PMMA,PP
88412,3,5,PMMA,PS
88414,3,5,PMMA,PS
88415,3,5,PMMA,PS
88430,3,1,PMMA,PA
88431,3,5,PMMA,PS
88432,3,5,PMMA,PS
88433,3,5,PMMA,PS
88434,3,5,PMMA,PS
88436,3,5,PMMA,PS
88439,3,5,PMMA,PS
88453,3,5,PMMA,PS
88454,3,5,PMMA,PS
88455,3,5,PMMA,PS
88458,3,5,PMMA,PS
88459,3,5,PMMA,PS
88460,3,5,PMMA,PS
88475,3,5,PMMA,PS
88476,3,5,PMMA,PS
88477,3,5,PMMA,PS
88480,3,5,PMMA,PS
88482,3,5,PMMA,PS
88483,3,5,PMMA,PS
88484,3,4,PMMA,PP
88485,3,1,PMMA,PA
88486,3,1,PMMA,PA
88502,4,5,PP,PS
88546,4,3,PP,PMMA
88590,4,5,PP,PS
88634,4,5,PP,PS
88637,4,5,PP,PS
88649,4,5,PP,PS
88674,4,5,PP,PS
88737,4,1,PP,PA
88894,4,5,PP,PS
88964,4,5,PP,PS
88998,4,5,PP,PS
89065,4,5,PP,PS
89138,4,5,PP,PS
89156,4,5,PP,PS
89157,4,5,PP,PS
89167,4,5,PP,PS
89168,4,5,PP,PS
89169,4,1,PP,PA
89170,4,5,PP,PS
89188,4,5,PP,PS
89191,4,1,PP,PA
89192,4,5,PP,PS
89213,4,5,PP,PS
89259,4,5,PP,PS
89261,4,5,PP,PS
89283,4,1,PP,PA
89293,4,5,PP,PS
89300,4,5,PP,PS
89317,4,1,PP,PA
89357,4,3,PP,PMMA
89371,4,5,PP,PS
89389,4,5,PP,PS
89414,4,5,PP,PS
89438,4,5,PP,PS
89511,4,5,PP,PS
89531,4,5,PP,PS
89638,4,5,PP,PS
89641,4,5,PP,PS
89642,4,5,PP,PS
89650,4,5,PP,PS
89651,4,5,PP,PS
89659,4,5,PP,PS
89670,4,5,PP,PS
89671,4,5,PP,PS
89682,4,5,PP,PS
89683,4,5,PP,PS
89684,4,5,PP,PS
89685,4,5,PP,PS
89687,4,1,PP,PA
89688,4,5,PP,PS
89697,4,5,PP,PS
89698,4,5,PP,PS
89707,4,1,PP,PA
89708,4,5,PP,PS
89709,4,5,PP,PS
89710,4,5,PP,PS
89711,4,5,PP,PS
89732,4,5,PP,PS
89733,4,5,PP,PS
89734,4,5,PP,PS
89736,4,5,PP,PS
89737,4,5,PP,PS
89752,4,3,PP,PMMA
89758,4,5,PP,PS
89760,4,5,PP,PS
89771,4,5,PP,PS
89776,4,5,PP,PS
89782,4,5,PP,PS
89784,4,5,PP,PS
89788,4,5,PP,PS
89789,4,5,PP,PS
89808,4,5,PP,PS
89822,4,5,PP,PS
89845,4,5,PP,PS
89852,4,5,PP,PS
89881,4,5,PP,PS
89882,4,3,PP,PMMA
89894,4,5,PP,PS
89895,4,5,PP,PS
89897,4,5,PP,PS
89901,4,5,PP,PS
89909,4,5,PP,PS
89915,4,5,PP,PS
89929,4,5,PP,PS
89932,4,5,PP,PS
89935,4,5,PP,PS
89939,4,5,PP,PS
89940,4,5,PP,PS
89941,4,5,PP,PS
89961,4,5,PP,PS
89972,4,5,PP,PS
89973,4,5,PP,PS
89974,4,5,PP,PS
89978,4,1,PP,PA
89997,4,5,PP,PS
89998,4,5,PP,PS
89999,4,5,PP,PS
90005,4,5,PP,PS
90006,4,5,PP,PS
90014,4,1,PP,PA
90030,4,5,PP,PS
90034,4,5,PP,PS
90036,4,5,PP,PS
90037,4,5,PP,PS
90039,4,5,PP,PS
90043,4,5,PP,PS
90057,4,5,PP,PS
90078,4,5,PP,PS
90079,4,5,PP,PS
90086,4,5,PP,PS
90109,4,5,PP,PS
90111,4,5,PP,PS
90112,4,5,PP,PS
90140,4,5,PP,PS
90141,4,5,PP,PS
90148,4,5,PP,PS
90154,4,5,PP,PS
90155,4,5,PP,PS
90156,4,5,PP,PS
90168,4,5,PP,PS
90187,4,5,PP,PS
90202,4,5,PP,PS
90241,4,5,PP,PS
90263,4,1,PP,PA
90273,4,5,PP,PS
90274,4,5,PP,PS
90292,4,5,PP,PS
90293,4,5,PP,PS
90294,4,5,PP,PS
90302,4,5,PP,PS
90317,4,5,PP,PS
90318,4,5,PP,PS
90319,4,5,PP,PS
90320,4,5,PP,PS
90323,4,5,PP,PS
90330,4,5,PP,PS
90347,4,5,PP,PS
90350,4,5,PP,PS
90367,4,1,PP,PA
90368,4,5,PP,PS
90376,4,5,PP,PS
90391,4,5,PP,PS
90393,4,5,PP,PS
90397,4,5,PP,PS
90409,4,1,PP,PA
90411,4,5,PP,PS
90412,4,5,PP,PS
90417,4,5,PP,PS
90423,4,5,PP,PS
90424,4,5,PP,PS
90425,4,5,PP,PS
90428,4,5,PP,PS
90445,4,5,PP,PS
90446,4,5,PP,PS
90447,4,5,PP,PS
90448,4,5,PP,PS
90452,4,5,PP,PS
90459,4,5,PP,PS
90460,4,5,PP,PS
90475,4,5,PP,PS
90476,4,5,PP,PS
90477,4,5,PP,PS
90478,4,5,PP,PS
90485,4,5,PP,PS
90486,4,5,PP,PS
90487,4,5,PP,PS
90488,4,5,PP,PS
90489,4,5,PP,PS
90491,4,5,PP,PS
90509,4,5,PP,PS
90510,4,5,PP,PS
90514,4,5,PP,PS
90519,4,5,PP,PS
90520,4,5,PP,PS
90543,4,5,PP,PS
90544,4,5,PP,PS
90548,4,5,PP,PS
90549,4,5,PP,PS
90570,4,5,PP,PS
90572,4,5,PP,PS
90573,4,5,PP,PS
90574,4,5,PP,PS
90575,4,5,PP,PS
90578,4,5,PP,PS
90579,4,5,PP,PS
90595,4,5,PP,PS
90597,4,5,PP,PS
90598,4,5,PP,PS
90599,4,5,PP,PS
90614,4,5,PP,PS
90615,4,5,PP,PS
90641,4,5,PP,PS
90642,4,5,PP,PS
90643,4,5,PP,PS
90658,4,5,PP,PS
90659,4,5,PP,PS
90681,4,5,PP,PS
90741,4,5,PP,PS
90867,4,5,PP,PS
90872,4,5,PP,PS
90873,4,5,PP,PS
90908,4,5,PP,PS
90921,4,5,PP,PS
90929,4,5,PP,PS
90931,4,5,PP,PS
90937,4,5,PP,PS
90938,4,1,PP,PA
90981,4,3,PP,PMMA
90990,4,5,PP,PS
90998,4,5,PP,PS
90999,4,5,PP,PS
91004,4,3,PP,PMMA
91025,4,3,PP,PMMA
91039,4,5,PP,PS
91049,4,3,PP,PMMA
91050,4,1,PP,PA
91051,4,5,PP,PS
91087,4,1,PP,PA
91099,4,5,PP,PS
91101,4,5,PP,PS
91103,4,5,PP,PS
91113,4,5,PP,PS
91114,4,5,PP,PS
91121,4,3,PP,PMMA
91124,4,2,PP,PET
91125,4,1,PP,PA
91128,4,5,PP,PS
91156,4,5,PP,PS
91163,4,5,PP,PS
91164,4,5,PP,PS
91166,4,5,PP,PS
91167,4,2,PP,PET
91172,4,5,PP,PS
91173,4,1,PP,PA
91212,4,3,PP,PMMA
91222,4,5,PP,PS
91238,4,5,PP,PS
91245,4,5,PP,PS
91250,4,5,PP,PS
91269,4,5,PP,PS
91274,4,2,PP,PET
91287,4,5,PP,PS
91290,4,5,PP,PS
91291,4,5,PP,PS
91293,4,5,PP,PS
91322,4,5,PP,PS
91324,4,5,PP,PS
91329,4,5,PP,PS
91350,4,2,PP,PET
91368,4,5,PP,PS
91370,4,5,PP,PS
91397,4,5,PP,PS
91399,4,5,PP,PS
91427,4,5,PP,PS
91499,4,2,PP,PET
91615,4,2,PP,PET
91811,4,2,PP,PET
92025,4,5,PP,PS
92141,4,5,PP,PS
92420,4,5,PP,PS
92421,4,5,PP,PS
92528,4,5,PP,PS
92718,4,5,PP,PS
92780,4,5,PP,PS
92801,4,5,PP,PS
92827,4,5,PP,PS
92860,4,5,PP,PS
92880,4,5,PP,PS
92881,4,5,PP,PS
92944,4,5,PP,PS
92998,4,5,PP,PS
93343,4,5,PP,PS
93377,4,1,PP,PA
93402,4,5,PP,PS
93421,4,5,PP,PS
93422,4,5,PP,PS
93508,4,5,PP,PS
93519,4,5,PP,PS
93624,4,5,PP,PS
93684,4,5,PP,PS
93685,4,5,PP,PS
93755,4,3,PP,PMMA
93826,4,1,PP,PA
93841,4,5,PP,PS
93944,4,5,PP,PS
93954,4,1,PP,PA
93976,4,5,PP,PS
93977,4,5,PP,PS
94013,4,5,PP,PS
94014,4,5,PP,PS
94049,4,5,PP,PS
94052,4,5,PP,PS
94055,4,5,PP,PS
94056,4,5,PP,PS
94081,4,5,PP,PS
94086,4,5,PP,PS
94087,4,1,PP,PA
94091,4,2,PP,PET
94124,4,5,PP,PS
94160,4,5,PP,PS
94162,4,5,PP,PS
94167,4,5,PP,PS
94200,4,5,PP,PS
94226,4,1,PP,PA
94228,4,5,PP,PS
94232,5,4,PS,PP
94233,5,4,PS,PP
94234,5,4,PS,PP
94235,5,4,PS,PP
94236,5,4,PS,PP
94237,5,4,PS,PP
94238,5,4,PS,PP
94239,5,4,PS,PP
94240,5,4,PS,PP
94241,5,4,PS,PP
94242,5,4,PS,PP
94243,5,4,PS,PP
94244,5,4,PS,PP
94245,5,4,PS,PP
94246,5,4,PS,PP
94247,5,4,PS,PP
94248,5,4,PS,PP
94249,5,4,PS,PP
94250,5,4,PS,PP
94251,5,4,PS,PP
94254,5,4,PS,PP
94255,5,4,PS,PP
94256,5,4,PS,PP
94257,5,4,PS,PP
94258,5,4,PS,PP
94259,5,4,PS,PP
94260,5,4,PS,PP
94265,5,4,PS,PP
94269,5,4,PS,PP
94270,5,4,PS,PP
94271,5,4,PS,PP
94272,5,4,PS,PP
94274,5,4,PS,PP
94275,5,4,PS,PP
94276,5,4,PS,PP
94277,5,4,PS,PP
94281,5,4,PS,PP
94283,5,4,PS,PP
94284,5,4,PS,PP
94286,5,4,PS,PP
94287,5,4,PS,PP
94288,5,4,PS,PP
94289,5,4,PS,PP
94295,5,4,PS,PP
94296,5,4,PS,PP
94297,5,4,PS,PP
94302,5,4,PS,PP
94303,5,4,PS,PP
94304,5,4,PS,PP
94305,5,4,PS,PP
94306,5,4,PS,PP
94307,5,4,PS,PP
94313,5,4,PS,PP
94314,5,4,PS,PP
94315,5,4,PS,PP
94316,5,4,PS,PP
94317,5,4,PS,PP
94318,5,4,PS,PP
94319,5,4,PS,PP
94321,5,4,PS,PP
94324,5,4,PS,PP
94325,5,4,PS,PP
94326,5,4,PS,PP
94327,5,4,PS,PP
94328,5,4,PS,PP
94329,5,4,PS,PP
94330,5,4,PS,PP
94331,5,4,PS,PP
94332,5,4,PS,PP
94333,5,4,PS,PP
94334,5,4,PS,PP
94335,5,4,PS,PP
94337,5,4,PS,PP
94341,5,4,PS,PP
94342,5,4,PS,PP
94343,5,4,PS,PP
94344,5,4,PS,PP
94345,5,4,PS,PP
94350,5,4,PS,PP
94351,5,4,PS,PP
94352,5,4,PS,PP
94353,5,4,PS,PP
94354,5,4,PS,PP
94355,5,4,PS,PP
94356,5,4,PS,PP
94357,5,4,PS,PP
94358,5,4,PS,PP
94359,5,4,PS,PP
94360,5,4,PS,PP
94361,5,4,PS,PP
94363,5,4,PS,PP
94364,5,4,PS,PP
94372,5,4,PS,PP
94373,5,4,PS,PP
94374,5,4,PS,PP
94380,5,4,PS,PP
94381,5,4,PS,PP
94384,5,4,PS,PP
94385,5,4,PS,PP
94386,5,4,PS,PP
94387,5,4,PS,PP
94388,5,4,PS,PP
94389,5,4,PS,PP
94390,5,4,PS,PP
94391,5,3,PS,PMMA
94397,5,4,PS,PP
94399,5,4,PS,PP
94400,5,4,PS,PP
94401,5,4,PS,PP
94402,5,4,PS,PP
94403,5,4,PS,PP
94413,5,4,PS,PP
94414,5,4,PS,PP
94415,5,3,PS,PMMA
94416,5,4,PS,PP
94417,5,4,PS,PP
94418,5,4,PS,PP
94419,5,4,PS,PP
94420,5,4,PS,PP
94421,5,4,PS,PP
94422,5,4,PS,PP
94423,5,4,PS,PP
94425,5,1,PS,PA
94429,5,4,PS,PP
94431,5,4,PS,PP
94434,5,4,PS,PP
94436,5,4,PS,PP
94438,5,4,PS,PP
94439,5,4,PS,PP
94441,5,4,PS,PP
94443,5,4,PS,PP
94444,5,4,PS,PP
94445,5,4,PS,PP
94446,5,4,PS,PP
94447,5,4,PS,PP
94448,5,4,PS,PP
94449,5,4,PS,PP
94450,5,4,PS,PP
94451,5,4,PS,PP
94452,5,4,PS,PP
94453,5,4,PS,PP
94454,5,4,PS,PP
94457,5,4,PS,PP
94460,5,4,PS,PP
94466,5,4,PS,PP
94467,5,4,PS,PP
94468,5,4,PS,PP
94469,5,4,PS,PP
94473,5,4,PS,PP
94475,5,4,PS,PP
94478,5,4,PS,PP
94479,5,4,PS,PP
94480,5,4,PS,PP
94481,5,4,PS,PP
94482,5,4,PS,PP
94483,5,4,PS,PP
94484,5,4,PS,PP
94485,5,4,PS,PP
94486,5,4,PS,PP
94487,5,4,PS,PP
94488,5,4,PS,PP
94490,5,4,PS,PP
94491,5,4,PS,PP
94492,5,4,PS,PP
94497,5,4,PS,PP
94499,5,4,PS,PP
94500,5,4,PS,PP
94501,5,4,PS,PP
94504,5,4,PS,PP
94505,5,4,PS,PP
94506,5,4,PS,PP
94507,5,4,PS,PP
94509,5,4,PS,PP
94513,5,4,PS,PP
94514,5,4,PS,PP
94515,5,4,PS,PP
94517,5,4,PS,PP
